id,cost
26187,19.928053
26188,11.491745
26189,5.9692383
26190,4.2033916
26191,3.2101207
26192,2.8858755
26193,2.7308838
26194,2.6733286
26195,24.15876
26196,14.210838
26197,6.2541933
26198,4.293728
26199,2.9826992
26200,2.6294188
26201,2.4539027
26202,2.3650022
26203,3.5388048
26204,3.1826656
26205,2.4915528
26206,2.4915528
26207,2.0229437
26208,2.0229437
26209,1.9962319
26210,1.9962319
26211,1.7134776
26212,21.74982
26213,12.043762
26214,6.23762
26215,4.394708
26216,3.2444124
26217,2.9175262
26218,2.790088
26219,2.7316196
26220,19.383387
26221,10.981395
26222,5.4270916
26223,3.570782
26224,2.401061
26225,2.089786
26226,1.9808336
26227,1.9174117
26228,20.208202
26229,11.604201
26230,5.7536407
26231,3.8196971
26232,2.5896127
26233,2.2610807
26234,2.1460884
26235,2.07915
26236,61.720215
26237,28.6559
26238,17.529697
26239,15.632399
26240,13.47838
26241,9.4731865
26242,19.668213
26243,11.342686
26244,5.635422
26245,3.6684446
26246,2.4746244
26247,2.1200323
26248,2.0100136
26249,1.9459707
26250,21.272093
26251,11.853192
26252,6.038629
26253,4.0527625
26254,2.8247828
26255,2.4747274
26256,2.3522015
26257,2.280878
26258,22.053577
26259,12.364042
26260,6.456605
26261,4.527994
26262,3.4692934
26263,3.1250877
26264,2.9908977
26265,2.9293313
26266,20.604626
26267,11.331476
26268,5.7489576
26269,3.8656313
26270,2.668566
26271,2.332808
26272,2.2152867
26273,2.146876
26274,20.789688
26275,11.437107
26276,5.990994
26277,4.126304
26278,3.0054252
26279,2.696945
26280,2.5766819
26281,2.521505
26282,21.461224
26283,11.841899
26284,6.306827
26285,4.2407603
26286,2.9469943
26287,2.5699515
26288,2.4440672
26289,2.3603065
26290,21.255579
26291,11.950937
26292,6.2891912
26293,4.2615533
26294,3.049768
26295,2.6791213
26296,2.5594385
26297,2.4837053
26298,21.642473
26299,11.945526
26300,6.3199863
26301,4.3039594
26302,3.058278
26303,2.72922
26304,2.6079068
26305,2.5412014
26306,21.287624
26307,11.742645
26308,6.098137
26309,4.091079
26310,2.830726
26311,2.4647896
26312,2.342614
26313,2.2613208
26314,20.570013
26315,11.542129
26316,6.257168
26317,4.305435
26318,3.0574121
26319,2.7701707
26320,2.647526
26321,2.569919
26322,10.384675
26323,7.972187
26324,6.728562
26325,6.1567254
26326,20.789688
26327,11.437107
26328,5.990994
26329,4.126304
26330,3.0054252
26331,2.696945
26332,2.5766819
26333,2.521505
26334,18.758333
26335,11.219918
26336,5.807826
26337,3.832187
26338,2.7091632
26339,2.4318786
26340,2.2856915
26341,2.2157826
26342,20.88242
26343,11.908705
26344,6.3186603
26345,4.3348064
26346,3.1622832
26347,2.88972
26348,2.7631857
26349,2.7051318
26350,19.821138
26351,11.648915
26352,5.8730783
26353,3.9009006
26354,2.7028725
26355,2.4603932
26356,2.3383725
26357,2.267343
26358,19.295914
26359,11.3493
26360,5.684526
26361,3.6945772
26362,2.546986
26363,2.314715
26364,2.1978312
26365,2.1039557
26366,19.087252
26367,10.995804
26368,5.3886614
26369,3.485539
26370,2.3384943
26371,1.9977946
26372,1.8920861
26373,1.8305521
26374,22.155695
26375,12.153113
26376,6.321664
26377,4.358763
26378,3.1123564
26379,2.7789135
26380,2.6559844
26381,2.5883904
26382,18.844597
26383,10.740771
26384,5.2801814
26385,3.4151723
26386,2.2124732
26387,1.8719215
26388,1.7706517
26389,1.703268
26390,20.000877
26391,11.316227
26392,5.65013
26393,3.7187366
26394,2.4333394
26395,2.1053643
26396,1.9958622
26397,1.9230021
26398,20.308018
26399,11.576708
26400,6.669859
26401,4.5746
26402,3.490224
26403,3.136242
26404,2.9712641
26405,2.8978412
26406,19.723757
26407,11.397025
26408,6.1649365
26409,4.2832255
26410,3.185513
26411,2.8726177
26412,2.7181554
26413,2.6390452
26414,22.28387
26415,12.909777
26416,7.0390353
26417,4.9597816
26418,3.822844
26419,3.4514022
26420,3.3065968
26421,3.2401602
26422,22.400919
26423,12.9534855
26424,6.9084373
26425,5.025943
26426,3.9836369
26427,3.6023438
26428,3.4574664
26429,3.3887024
26430,4.46734
26431,31.143011
26432,6.273124
26433,2.098144
26434,1.79529
26435,8.868897
26436,4.2751126
26437,11.4007
26438,9.199185
26439,8.727563
26440,13.919736
26441,2.183251
26442,34.735573
26443,2.0590878
26444,0.93654066
26445,1.1847669
26446,27.72548
26447,5.2796926
26448,1.6068754
26449,12.656715
26450,11.034103
26451,67.203835
26452,33.26573
26453,29.873192
26454,4.643672
26455,4.8593597
26456,14.108081
26457,10.681105
26458,7.81472
26459,7.7535043
26460,7.3010907
26461,61.038857
26462,35.42876
26463,30.483673
26464,24.181227
26465,21.130024
26466,8.450343
26467,4.136451
26468,3.5019221
26469,8.488745
26470,6.79055
26471,7.793809
26472,6.419623
26473,45.855038
26474,24.0118
26475,18.407158
26476,11.34108
26477,10.539839
26478,12.891171
26479,6.7066474
26480,19.739792
26481,10.675694
26482,6.0084295
26483,4.4185386
26484,3.258246
26485,2.9399118
26486,2.772085
26487,2.691828
26488,20.161251
26489,10.966544
26490,6.376229
26491,4.4836445
26492,3.3089287
26493,2.9692361
26494,2.8001602
26495,11.643922
26496,35.04747
26497,21.124449
26498,12.555362
26499,9.620006
26500,8.087463
26501,7.4903994
26502,7.222631
26503,7.022653
26504,9.950075
26505,29.445854
26506,6.0018096
26507,2.1942487
26508,30.773897
26509,6.729111
26510,2.48607
26511,6.1156783
26512,19.875006
26513,12.515333
26514,6.910674
26515,4.9599032
26516,3.9179296
26517,3.53917
26518,3.3915086
26519,3.3237622
26520,19.875006
26521,12.515333
26522,6.910674
26523,4.9599032
26524,3.9179296
26525,3.53917
26526,3.3915086
26527,3.3237622
26528,23.380474
26529,13.6426115
26530,7.138656
26531,5.1780305
26532,4.1986384
26533,3.8008933
26534,3.6497657
26535,3.5780342
26536,26.634958
26537,15.597214
26538,8.225063
26539,6.002719
26540,4.8925905
26541,4.4417515
26542,4.27045
26543,4.1891437
26544,21.621586
26545,11.936227
26546,6.228661
26547,4.290694
26548,3.0601192
26549,2.7309117
26550,2.6095443
26551,2.5428085
26552,19.84745
26553,11.288655
26554,5.604359
26555,3.713162
26556,2.5070066
26557,2.1860352
26558,2.0736892
26559,2.0082912
26560,20.662914
26561,11.364747
26562,5.9472475
26563,4.0682397
26564,2.894315
26565,2.537896
26566,2.4228067
26567,2.349981
26568,19.717686
26569,10.827691
26570,5.5449934
26571,3.866541
26572,2.8137212
26573,2.520005
26574,2.4054983
26575,2.3529627
26576,21.834085
26577,12.091864
26578,6.3590336
26579,4.5622163
26580,3.5777006
26581,3.225145
26582,3.0876994
26583,3.0246394
26584,12.817505
26585,21.91874
26586,12.79953
26587,6.729719
26588,4.580504
26589,3.2897885
26590,3.0224369
26591,2.8805978
26592,2.7980316
26593,6.700568
26594,7.1956487
26595,28.940893
26596,16.811222
26597,10.429849
26598,7.828153
26599,6.4314666
26600,6.0365114
26601,5.8862443
26602,5.758927
26603,47.62526
26604,23.862295
26605,13.230871
26606,7.539113
26607,5.2269797
26608,4.0585938
26609,3.7433257
26610,3.5890238
26611,3.518232
26612,23.5619
26613,13.058928
26614,7.332996
26615,5.0766726
26616,3.9364893
26617,3.6288311
26618,3.478255
26619,3.4091694
26620,23.5619
26621,13.058928
26622,7.332996
26623,5.0766726
26624,3.9364893
26625,3.6288311
26626,3.478255
26627,3.4091694
26628,24.796747
26629,13.1049
26630,7.0640907
26631,4.725511
26632,3.4273345
26633,3.1514108
26634,3.0050232
26635,2.9198096
26636,22.64715
26637,12.840169
26638,6.844211
26639,4.9052625
26640,3.883833
26641,3.5076957
26642,3.36106
26643,3.2937832
26644,6.384806
26645,3.0185153
26646,3.7441053
26647,3.3866076
26648,3.0976353
26649,21.925232
26650,12.289641
26651,6.374054
26652,4.496402
26653,3.4437535
26654,3.101515
26655,2.9680912
26656,2.9068763
26657,22.379126
26658,12.404578
26659,6.5682654
26660,4.610776
26661,3.4144065
26662,3.0744283
26663,2.941886
26664,2.8810751
26665,24.760738
26666,14.53439
26667,7.6555295
26668,5.207084
26669,3.7856505
26670,3.4873905
26671,3.329156
26672,3.2370462
26673,22.152378
26674,12.961482
26675,6.779134
26676,4.5529456
26677,3.2813053
26678,3.0144825
26679,2.8729234
26680,2.7905204
26681,26.289366
26682,15.449143
26683,8.693964
26684,6.3803215
26685,5.4094896
26686,5.2064795
26687,5.006003
26688,4.878215
26689,28.978352
26690,17.069977
26691,9.649174
26692,7.1912026
26693,6.2219553
26694,6.023234
26695,5.796375
26696,5.69172
26697,28.088453
26698,16.32461
26699,9.8190565
26700,7.674581
26701,6.9008536
26702,6.68345
26703,6.456319
26704,6.3853803
26705,42.979206
26706,25.725836
26707,16.047422
26708,13.115087
26709,12.757878
26710,13.83017
26711,13.743399
26712,13.598954
26713,27.807554
26714,16.15731
26715,9.68566
26716,7.452936
26717,6.6989784
26718,6.4871297
26719,6.2452846
26720,6.133717
26721,21.050587
26722,12.073763
26723,6.9582543
26724,4.8978386
26725,3.7690961
26726,3.412572
26727,3.236572
26728,3.171215
26729,62.671562
26730,30.71351
26731,19.996101
26732,15.880784
26733,15.223114
26734,12.972061
26735,12.859056
26736,277.71463
26737,128.17128
26738,94.62167
26739,68.11753
26740,57.05816
26741,24.067709
26742,11.43391
26743,6.3875394
26744,4.0044565
26745,2.625711
26746,2.7325957
26747,20.41715
26748,11.781072
26749,6.1090546
26750,4.1674385
26751,2.9421868
26752,2.581386
26753,2.4288304
26754,2.3558762
26755,27.909811
26756,16.218214
26757,9.723591
26758,7.5152125
26759,6.7557
26760,6.5422907
26761,6.3193316
26762,6.206624
26763,19.5652
26764,11.272687
26765,5.847008
26766,4.100907
26767,3.1150105
26768,2.7980905
26769,2.6466005
26770,2.5903451
26771,41.245167
26772,24.924011
26773,14.701669
26774,14.591926
26775,12.361131
26776,13.180366
26777,12.837483
26778,12.452083
26779,41.245167
26780,24.924011
26781,14.701669
26782,14.591926
26783,12.361131
26784,13.180366
26785,12.837483
26786,12.452083
26787,30.600199
26788,18.499775
26789,10.628113
26790,7.8890753
26791,6.614687
26792,6.373505
26793,6.1523576
26794,6.011636
26795,21.372364
26796,11.466771
26797,6.362268
26798,4.2654347
26799,2.970032
26800,2.673246
26801,2.5167773
26802,2.4419518
26803,19.43351
26804,11.323587
26805,6.2556696
26806,4.189556
26807,2.9828763
26808,2.68513
26809,2.528155
26810,2.4530876
26811,4.0585737
26812,29.037455
26813,17.039806
26814,9.909621
26815,7.699773
26816,6.4685097
26817,6.128839
26818,5.9421463
26819,5.8462377
26820,19.509611
26821,10.67617
26822,5.831045
26823,3.845644
26824,2.6303587
26825,2.3200355
26826,2.202964
26827,2.134816
26828,17.18285
26829,10.222382
26830,5.640158
26831,3.6596026
26832,2.517591
26833,2.202731
26834,2.0897956
26835,2.0146508
26836,51.615013
26837,33.645157
26838,30.955635
26839,30.96238
26840,26.732927
26841,25.751207
26842,30.72986
26843,31.219992
26844,25.829138
26845,15.524551
26846,8.66588
26847,6.8229346
26848,5.528227
26849,5.227901
26850,4.9904585
26851,4.8849206
26852,15.355855
26853,48.259727
26854,31.435818
26855,28.661415
26856,26.67102
26857,22.606298
26858,21.770653
26859,25.425222
26860,24.95965
26861,27.566143
26862,16.461346
26863,9.939981
26864,7.5637274
26865,6.3747168
26866,6.1136518
26867,5.9002976
26868,5.7645354
26869,8.995409
26870,8.759048
26871,6.0141816
26872,6.6594753
26873,9.334074
26874,24.339191
26875,23.652977
26876,18.164347
26877,17.777344
26878,20.453667
26879,19.337088
26880,16.456364
26881,16.270737
26882,5.2871366
26883,2.9478395
26884,2.6852326
26885,1.5244675
26886,8.889708
26887,21.556576
26888,12.105137
26889,6.187286
26890,4.4556665
26891,3.4510095
26892,3.1082103
26893,2.9443505
26894,2.8835022
26895,29.464878
26896,17.821022
26897,9.485394
26898,6.442522
26899,4.7432747
26900,4.3139253
26901,4.087569
26902,3.9793227
26903,23.014894
26904,11.637916
26905,5.9157906
26906,4.0956874
26907,3.1012726
26908,2.7946754
26909,2.6433215
26910,2.5871167
26911,21.426628
26912,12.239655
26913,7.1551995
26914,4.9369364
26915,3.7453372
26916,3.390593
26917,3.1900976
26918,3.1322095
26919,18.819706
26920,10.779386
26921,5.8109465
26922,4.0743384
26923,3.0999997
26924,2.7934961
26925,2.642189
26926,2.5563998
26927,20.405237
26928,11.804688
26929,6.468451
26930,4.481945
26931,3.3429425
26932,3.0182788
26933,2.858006
26934,2.7759209
26935,21.305624
26936,12.080164
26937,7.1479425
26938,5.019979
26939,3.8678284
26940,3.4840698
26941,3.305221
26942,3.2256238
26943,26.693005
26944,15.8408375
26945,8.457258
26946,5.8152905
26947,4.336878
26948,3.937909
26949,3.7275712
26950,3.6269808
26951,26.858707
26952,15.833187
26953,8.910746
26954,6.0628147
26955,4.3916
26956,3.9885406
26957,3.747299
26958,3.6538966
26959,21.413404
26960,11.793111
26961,6.1605124
26962,4.17927
26963,2.9917135
26964,2.6263802
26965,2.5084126
26966,2.4337654
26967,20.656883
26968,11.361304
26969,5.832648
26970,3.9729226
26971,2.9753442
26972,2.6691806
26973,2.5498211
26974,2.4950588
26975,18.459324
26976,10.874643
26977,5.997495
26978,3.9436526
26979,2.7941496
26980,2.4950407
26981,2.346163
26982,2.2647834
26983,23.239424
26984,11.878941
26985,6.195655
26986,4.301897
26987,3.2002785
26988,2.8862743
26989,2.7312667
26990,2.6737056
26991,5.5461683
26992,6.018992
26993,3.8543062
26994,2.1299412
26995,5.6086717
26996,40.418484
26997,22.590506
26998,14.489423
26999,9.795112
27000,6.6877875
27001,6.214479
27002,6.045588
27003,5.8956814
27004,8.623354
27005,7.034774
27006,2.5572479
27007,2.0646062
27008,2.5572479
27009,2.3809776
27010,2.3809776
27011,3.0125356
27012,2.3809776
27013,3.006217
27014,6.627255
27015,2.9137352
27016,2.8547366
27017,2.881654
27018,2.3188884
27019,1.9060649
27020,0.4705217
27021,0.41973278
27022,0.40858003
27023,1.0185333
27024,1.9755299
27025,55.786575
27026,36.53453
27027,24.79874
27028,20.616255
27029,15.996377
27030,15.246772
27031,14.788075
27032,14.5703945
27033,28.168436
27034,6.367723
27035,1.8828977
27036,2.1805403
27037,1.9865876
27038,8.501615
27039,1.4448175
27040,6.480571
27041,4.409487
27042,5.015284
27043,4.6235924
27044,10.480117
27045,7.0610995
27046,8.217199
27047,7.560441
27048,1.6891699
27049,1.2511606
27050,1.0379456
27051,0.86954993
27052,3.0929272
27053,12.724556
27054,18.992916
27055,11.335246
27056,6.2625523
27057,4.146627
27058,2.953604
27059,2.658046
27060,2.5022247
27061,2.427709
27062,11.052779
27063,6.859856
27064,5.774349
27065,4.9503717
27066,18.838324
27067,9.9644985
27068,5.006564
27069,3.2696607
27070,1.9285586
27071,1.6181036
27072,1.5257827
27073,18.700996
27074,11.136741
27075,5.802725
27076,3.9081347
27077,2.7729304
27078,2.4908788
27079,2.3421786
27080,2.2710679
27081,18.700996
27082,11.136741
27083,5.802725
27084,3.9081347
27085,2.7729304
27086,2.4908788
27087,2.3421786
27088,2.2710679
27089,18.04208
27090,9.599941
27091,9.238364
27092,6.2744994
27093,19.022882
27094,10.957344
27095,5.3329406
27096,3.3842413
27097,2.2704687
27098,1.9367112
27099,1.8331566
27100,1.7499864
27101,18.26502
27102,10.914831
27103,5.637856
27104,3.718867
27105,2.622179
27106,2.351397
27107,2.2086382
27108,2.140369
27109,10.301558
27110,7.1645317
27111,6.957659
27112,18.862066
27113,11.2840185
27114,5.8435745
27115,3.8921218
27116,2.7551687
27117,2.474445
27118,2.3264446
27119,2.2556689
27120,19.011076
27121,11.327666
27122,5.8943048
27123,3.9742093
27124,2.8237236
27125,2.5378745
27126,2.387172
27127,2.3151047
27128,28.459042
27129,17.678698
27130,10.027914
27131,22.412252
27132,12.986472
27133,7.1411285
27134,5.1287866
27135,3.959607
27136,3.57764
27137,3.4287229
27138,3.3604019
27139,22.412252
27140,12.986472
27141,7.1411285
27142,5.1287866
27143,3.959607
27144,3.57764
27145,3.4287229
27146,3.3604019
27147,21.786
27148,12.725237
27149,6.679136
27150,4.5926185
27151,3.3147945
27152,3.0458846
27153,2.9032183
27154,2.8201706
27155,22.70524
27156,12.826525
27157,6.94095
27158,4.8229156
27159,3.5521684
27160,3.2684634
27161,3.1179485
27162,3.0303326
27163,11.946647
27164,20.708076
27165,11.749358
27166,5.870636
27167,3.895475
27168,2.657125
27169,2.3224142
27170,2.2052593
27171,2.137062
27172,14.644426
27173,3.6727085
27174,1.5000412
27175,20.860664
27176,11.615758
27177,5.9702177
27178,4.090666
27179,2.9270768
27180,2.6246307
27181,2.5067198
27182,2.452623
27183,20.36727
27184,11.718749
27185,5.8150105
27186,3.8523986
27187,2.6249444
27188,2.2931788
27189,2.1770544
27190,2.1094575
27191,20.38649
27192,11.904566
27193,6.0954742
27194,4.059482
27195,2.8226883
27196,2.5723631
27197,2.4463942
27198,2.3730664
27199,19.2997
27200,11.11316
27201,5.7744126
27202,3.7977467
27203,2.6276245
27204,2.3317435
27205,2.2142594
27206,2.145871
27207,20.260035
27208,11.486218
27209,5.703027
27210,3.7595198
27211,2.6028087
27212,2.273069
27213,2.1576538
27214,2.0904696
27215,20.260035
27216,11.486218
27217,5.703027
27218,3.7595198
27219,2.6028087
27220,2.273069
27221,2.1576538
27222,2.0904696
27223,19.555773
27224,11.275563
27225,5.5628014
27226,3.6064982
27227,2.4362535
27228,2.0855772
27229,1.9767735
27230,1.9134378
27231,9.7888565
27232,85.65833
27233,40.846794
27234,26.073305
27235,22.632124
27236,19.59936
27237,18.836115
27238,10.845818
27239,5.34013
27240,3.4603744
27241,2.3171809
27242,1.9786558
27243,1.8736227
27244,1.8124814
27245,23.698336
27246,13.893734
27247,7.2667685
27248,4.886262
27249,3.5347562
27250,3.2521384
27251,3.1021988
27252,3.0149179
27253,24.393627
27254,14.313013
27255,7.4994893
27256,5.039035
27257,3.656085
27258,3.3659008
27259,3.2119503
27260,3.122334
27261,26.441725
27262,14.246267
27263,7.6544566
27264,5.2135987
27265,3.6782403
27266,3.3673468
27267,22.107544
27268,12.248865
27269,6.438953
27270,4.544775
27271,3.362481
27272,3.026502
27273,2.8955185
27274,2.8354232
27275,22.423336
27276,12.960067
27277,6.7783513
27278,4.655971
27279,3.3573413
27280,3.0857801
27281,2.941707
27282,2.8578408
27283,19.367657
27284,11.021334
27285,5.4340625
27286,3.5685458
27287,2.3976264
27288,2.0508926
27289,1.9433113
27290,1.8806877
27291,22.80049
27292,13.051461
27293,7.077179
27294,4.8177752
27295,3.585876
27296,3.3000689
27297,3.148439
27298,3.0601745
27299,34.84882
27300,22.368147
27301,13.424084
27302,11.324173
27303,9.513842
27304,9.141651
27305,9.395792
27306,9.191258
27307,28.09537
27308,17.569818
27309,10.691979
27310,8.812977
27311,7.435063
27312,7.1364617
27313,7.015564
27314,6.8450193
27315,21.591316
27316,12.037416
27317,6.360972
27318,4.3470936
27319,3.1945238
27320,2.87148
27321,2.7455397
27322,2.687758
27323,22.64715
27324,12.840169
27325,6.844211
27326,4.9052625
27327,3.7787263
27328,3.4106839
27329,3.2672026
27330,3.2013733
27331,22.193367
27332,12.445077
27333,6.6202846
27334,4.679935
27335,3.5963812
27336,3.242385
27337,3.1043785
27338,3.041061
27339,22.365667
27340,13.009023
27341,7.145355
27342,5.0973973
27343,4.0232763
27344,3.6477535
27345,3.4965596
27346,3.4271915
27347,20.87083
27348,12.110534
27349,6.471313
27350,4.658016
27351,3.6633935
27352,3.3042352
27353,3.1325574
27354,3.0688052
27355,22.926819
27356,12.955764
27357,7.0142875
27358,4.862166
27359,3.6647542
27360,3.3740315
27361,3.219794
27362,3.1300113
27363,388.97424
27364,155.32834
27365,110.93618
27366,84.16419
27367,72.57814
27368,18.158562
27369,10.441183
27370,5.066351
27371,3.2092881
27372,2.1304529
27373,1.8109841
27374,1.711864
27375,1.6322511
27376,268.40112
27377,99.43286
27378,66.791016
27379,49.933083
27380,43.757267
27381,20.047123
27382,11.695624
27383,6.404844
27384,4.447091
27385,3.31533
27386,2.9927301
27387,2.8334768
27388,2.751913
27389,55.904217
27390,26.065142
27391,15.495957
27392,13.680829
27393,11.684196
27394,19.188124
27395,11.076659
27396,5.87977
27397,3.9882724
27398,2.8854897
27399,2.5950236
27400,2.441887
27401,2.368655
27402,19.922525
27403,11.234054
27404,5.605764
27405,3.6872544
27406,2.4104335
27407,2.0488966
27408,1.941386
27409,1.8698508
27410,22.028461
27411,12.225445
27412,6.3619256
27413,4.3882327
27414,3.249075
27415,2.9045463
27416,2.77753
27417,2.7076883
27418,35.744225
27419,19.993078
27420,10.843321
27421,8.153646
27422,6.0272226
27423,5.3573995
27424,4.847287
27425,4.7322426
27426,17.705544
27427,10.711635
27428,5.0790296
27429,3.3990424
27430,2.2661867
27431,1.9764633
27432,1.8325241
27433,1.7461274
27434,28.626268
27435,17.14267
27436,10.983475
27437,7.8744326
27438,6.4966464
27439,6.165037
27440,5.931956
27441,5.9517765
27442,30.041267
27443,18.278507
27444,11.545553
27445,8.366533
27446,6.971671
27447,6.375734
27448,6.1357985
27449,6.025714
27450,23.423916
27451,13.309798
27452,7.3416147
27453,5.322945
27454,4.2183714
27455,3.893147
27456,3.733971
27457,3.660941
27458,24.286928
27459,13.787572
27460,7.747579
27461,5.452298
27462,4.2299585
27463,3.9040103
27464,3.7444837
27465,3.671291
27466,18.582636
27467,11.034835
27468,5.5087533
27469,3.7277377
27470,2.5594435
27471,2.2336726
27472,2.0959284
27473,2.0300574
27474,17.2312
27475,9.57941
27476,6.8605137
27477,6.512574
27478,20.835236
27479,12.373566
27480,7.009657
27481,5.0345187
27482,3.8803184
27483,3.5154767
27484,3.3353739
27485,3.268493
27486,21.243935
27487,12.131371
27488,6.7522798
27489,4.6299224
27490,3.4214432
27491,3.0909111
27492,2.957832
27493,2.873623
27494,21.18055
27495,12.093952
27496,6.730191
27497,4.6138806
27498,3.4088452
27499,3.0792546
27500,2.946555
27501,2.8856726
27502,28.803246
27503,17.380203
27504,9.874753
27505,7.2106514
27506,6.0335274
27507,5.8107524
27508,5.5562553
27509,5.427262
27510,30.335743
27511,17.790201
27512,10.494159
27513,8.07875
27514,6.8926225
27515,6.642637
27516,6.3778877
27517,6.275958
27518,20.07175
27519,11.534476
27520,6.6350784
27521,5.024537
27522,3.9174507
27523,3.6290212
27524,3.4311965
27525,3.3699777
27526,38.608784
27527,24.485638
27528,13.749527
27529,10.2774515
27530,8.414679
27531,8.06544
27532,8.026053
27533,7.8919325
27534,31.45829
27535,18.583145
27536,10.9342
27537,8.723168
27538,7.5749626
27539,7.414302
27540,7.1739492
27541,7.161953
27542,17.76778
27543,10.539809
27544,5.7987185
27545,4.1196055
27546,3.1176825
27547,2.8761654
27548,2.7000365
27549,2.6272388
27550,18.384531
27551,10.959961
27552,5.4290338
27553,3.594035
27554,2.4537652
27555,2.1376665
27556,2.0040116
27557,1.9400963
27558,42.804092
27559,20.625317
27560,12.414048
27561,11.466518
27562,9.7895155
27563,18.64141
27564,11.118449
27565,5.5392876
27566,3.7424493
27567,2.5653417
27568,2.239031
27569,2.1010587
27570,2.0350788
27571,39.4713
27572,24.918463
27573,14.135315
27574,9.717096
27575,8.487297
27576,8.068863
27577,7.723108
27578,7.494032
27579,21.273075
27580,11.853759
27581,5.9999847
27582,3.9876385
27583,2.775488
27584,2.429944
27585,2.3089972
27586,2.2385929
27587,22.786642
27588,12.788996
27589,6.785316
27590,4.7615247
27591,3.6476195
27592,3.2896771
27593,3.1501327
27594,3.0861094
27595,22.194195
27596,12.298548
27597,6.579183
27598,4.6089754
27599,3.4071262
27600,3.0677087
27601,2.935385
27602,2.8746746
27603,21.028942
27604,11.712871
27605,6.0269737
27606,4.1321187
27607,3.025889
27608,2.7158325
27609,2.594955
27610,2.5394967
27611,21.028942
27612,11.712871
27613,6.0269737
27614,4.1321187
27615,3.025889
27616,2.7158325
27617,2.594955
27618,2.5394967
27619,20.7635
27620,12.070478
27621,6.460044
27622,4.4130983
27623,3.2272663
27624,2.9504476
27625,2.8219385
27626,2.7406206
27627,20.668344
27628,11.782418
27629,6.1424646
27630,4.1535997
27631,2.945544
27632,2.6871736
27633,2.5571563
27634,2.4814718
27635,20.674301
27636,11.785933
27637,6.0611463
27638,4.0865183
27639,2.894186
27640,2.6391788
27641,2.5108542
27642,2.4361548
27643,20.909122
27644,11.924457
27645,6.3767004
27646,4.322611
27647,3.1566029
27648,2.8844116
27649,2.7474391
27650,2.6677065
27651,20.909122
27652,11.924457
27653,6.3767004
27654,4.322611
27655,3.1566029
27656,2.8844116
27657,2.7474391
27658,2.6677065
27659,32.56828
27660,20.044348
27661,11.929782
27662,10.741528
27663,9.298702
27664,8.802399
27665,8.436114
27666,8.269871
27667,33.218716
27668,109.67577
27669,79.7954
27670,46.40249
27671,43.302418
27672,41.376144
27673,23.998648
27674,14.231063
27675,6.951237
27676,5.3824
27677,4.3265495
27678,4.0141244
27679,3.7998433
27680,3.7567837
27681,19.66319
27682,11.902886
27683,6.652612
27684,5.0428014
27685,4.1288238
27686,3.8279963
27687,3.6216683
27688,3.5578177
27689,20.51274
27690,11.796796
27691,6.7948666
27692,5.173056
27693,4.092734
27694,3.794023
27695,3.6169355
27696,3.5457103
27697,22.525043
27698,12.849804
27699,7.171272
27700,5.4711466
27701,4.3386555
27702,4.0255203
27703,3.8398826
27704,3.765218
27705,8.977424
27706,19.967453
27707,11.241385
27708,5.5665746
27709,3.6861975
27710,2.486941
27711,2.167806
27712,2.0561028
27713,1.9910791
27714,21.920866
27715,12.131502
27716,6.712857
27717,4.787536
27718,3.4662452
27719,3.1500614
27720,2.990893
27721,2.935757
27722,20.07175
27723,11.534476
27724,6.6350784
27725,5.024537
27726,3.9174507
27727,3.6290212
27728,3.4311965
27729,3.3699777
27730,19.957308
27731,11.463852
27732,6.5920634
27733,4.893175
27734,3.8919625
27735,3.605028
27736,3.4082325
27737,3.3473287
27738,19.686049
27739,11.520202
27740,6.406862
27741,4.609714
27742,3.5784702
27743,3.3099244
27744,3.1140924
27745,3.0331461
27746,18.72106
27747,11.167603
27748,5.540648
27749,3.690024
27750,2.5259292
27751,2.2032259
27752,2.0667784
27753,2.0015278
27754,20.736132
27755,12.4244175
27756,6.370269
27757,4.2942557
27758,3.1430106
27759,2.9078944
27760,2.7414305
27761,2.7298357
27762,21.453876
27763,12.867703
27764,6.642937
27765,4.5084944
27766,3.310662
27767,3.0660317
27768,2.8928316
27769,2.880767
27770,21.244593
27771,11.3917885
27772,5.9655147
27773,4.2284803
27774,3.1700976
27775,2.848935
27776,2.7237275
27777,2.6662827
27778,69.148285
27779,27.869682
27780,15.59037
27781,9.02792
27782,6.503055
27783,5.1323695
27784,4.806455
27785,4.666412
27786,4.5286026
27787,27.772417
27788,15.534474
27789,8.994127
27790,6.5028796
27791,5.1322265
27792,4.8063197
27793,4.6662793
27794,4.5284734
27795,27.707191
27796,15.496992
27797,9.087362
27798,6.649086
27799,5.358487
27800,5.0205564
27801,4.8919864
27802,4.748691
27803,26.985786
27804,14.760651
27805,7.0272164
27806,6.345617
27807,4.5576477
27808,4.1894746
27809,3.863732
27810,3.7888372
27811,27.757357
27812,15.52582
27813,9.225301
27814,6.753683
27815,5.4454355
27816,5.1028843
27817,4.9725556
27818,4.86213
27819,21.574837
27820,12.31989
27821,6.6263385
27822,4.702541
27823,3.541891
27824,3.3122492
27825,3.1719706
27826,3.107611
27827,22.14608
27828,12.6973
27829,6.8258486
27830,4.5187597
27831,3.3340871
27832,3.0639746
27833,2.9206705
27834,2.8372514
27835,23.287508
27836,13.147842
27837,7.147919
27838,4.8327446
27839,3.648285
27840,3.3585913
27841,3.2048988
